id,userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
391182,IC202216645,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 2 - Workshop,Entrepreneurship & Startup,Student Council,08/29/2025,08/29/2025,0,nan,50,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2047-31082025122806-IC202216645.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7847-31082025122805-IC202216645.PNG,uploads-2024-25/institutes/monthlyReport/Photograph2/8597-31082025122805-IC202216645.PNG,0,nan,nan,To create awareness among students about various funding opportunities available for early-stage,nan,"Gained knowledge about start-up financing, investor expectations, and the funding ecosystem.",nan,0,https://www.facebook.com/photo/?fbid=1204085905074452&set= a.487480243401692,https://www.instagram.com/ssgmceshegaon/p/DN59IH9CFu9/,nan,nan,nan,nan,2025-08-31 17:55:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,80.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 2 - Workshop - on Entrepreneurship & Startup"". Observed: ""Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs."". Reason: Content does not semantically align with declared theme",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391184,IC201810288,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,07/31/2025,07/31/2025,0,nan,45,2,nan,nan,nan,Excellent,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4057-31082025123005-IC201810288.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4797-31082025123005-IC201810288.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5451-31082025123005-IC201810288.jpg,0,nan,nan,The session enabled participants to understand the practical aspects of transforming innovative idea,nan,The workshop emphasized prototype validation techniques to ensure market relevance,nan,0,0,0,nan,nan,nan,nan,2025-08-31 18:00:00,nan,2024-25,7.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391185,IC202216273,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Innovation & Design Thinking,Student Council,2025-08-07 00:00:00,2025-08-07 00:00:00,0,3.0,300,15,nan,nan,nan,"The Department of Commerce (General) – Shift I, School of Business Studies, successfully organized an inspiring alumni interaction under the series “Voices of Victory – Alumni Insights” on 8th July 2025. The session was delivered by Mr. K. Mohamed Afsar (",offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9683-31082025123130-IC202216273.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1934-31082025123130-IC202216273.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/3122-31082025123130-IC202216273.jpg,0,nan,nan,To integrate alumni success stories with the core entrepreneurial concepts of innovation and startup,nan,Students connected theoretical entrepreneurship concepts with a practical alumni success story.  Learned how innovation and validation can reduce risk,nan,0,0,0,nan,nan,nan,nan,2025-08-31 18:01:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
391186,IC202015402,C24-25245998,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session/ Workshop on Business Model Canvas (BMC),Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,2025-07-04 00:00:00,2025-07-04 00:00:00,0,nan,66,2,nan,nan,nan,nan,offline,https://drive.google.com/file/d/1T3MXfQ-5IwonMkOiMoWFZ-N46KXFq9bt/view?usp=sharing,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1066-31082025123134-IC202015402.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2152-31082025123134-IC202015402.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/3203-31082025123134-IC202015402.jpeg,0,nan,nan,the concept and structure of the Business Model Canvas & the nine building blocks of the BMC,nan,Students gained a clear understanding of the structure and application of the Business Model Canvas.,nan,https://x.com/rvvrrwc/status/1909095670612402526/photo/1,https://www.facebook.com/photo?fbid=1019409756772421&set=a.104088251637914,https://www.instagram.com/p/DIIaLgmSF4Z/,nan,nan,nan,nan,2025-08-31 18:01:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
391187,IC202014316,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Competition/Hacakthon,Entrepreneurship & Startup,Institute Council,08/14/2025,08/14/2025,0,3.0,75,5,5000.0,nan,nan,COMPLETED,offline,https://www.facebook.com/sri.indu.58118/videos/2033033710860921,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9918-31082025123149-IC202014316.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8782-31082025123149-IC202014316.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/4415-31082025123149-IC202014316.jpeg,0,nan,nan,"foster an entrepreneurial spirit, develop students' innovation and business skills, provide a platfo",nan,"benefit the participating institution by fostering innovation and nurturing an entrepreneurial culture within its students and faculty, while rewardin",nan,0,https://www.facebook.com/sri.indu.58118/videos/2033033710860921,0,nan,nan,nan,nan,2025-08-31 18:01:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
391188,IC202426174,C24-25240850,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Workshop on Design Thinking, Critical thinking and Innovation Design",Level 2 - Workshop,Innovation & Design Thinking,Institute Council,2025-08-02 00:00:00,2025-08-02 00:00:00,0,nan,90,4,nan,nan,nan,"The workshop aims to foster an innovative mindset among students by equipping them with essential skills in problem-solving, ideation, and creative thinking. Students showed keen interest and engaged in discussions. This human-centered design process cons",offline,https://www.facebook.com/watch/?v=2087879634994610,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9245-31082025123314-IC202426174.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2156-31082025123314-IC202426174.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7513-31082025123314-IC202426174.jpg,0,nan,nan,"1. To motivate students by blending design thinking with critical thinking, and to foster innovation",nan,1. Students were inspired by how the lead by Design Company solves critical problems. 2. They were motivated and taught how to solve problems and come,nan,0,https://www.facebook.com/watch/?v=2087879634994610,0,nan,nan,nan,nan,2025-08-31 18:03:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391189,IC202430884,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/29/2025,08/29/2025,0,nan,48,8,3500.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2956-31082025123411-IC202430884.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4574-31082025123411-IC202430884.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7282-31082025123411-IC202430884.jpg,0,nan,nan,"Promote lean start-up knowledge, MVP-based validation, and inspire innovation in students",nan,"The session built start-up skills, practical knowledge of MVPs, and inspired an innovation-driven mindset among students and faculty",nan,0,0,0,nan,nan,nan,nan,2025-08-31 18:04:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
391191,IC202015242,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,2025-09-06 00:00:00,2025-09-06 00:00:00,0,nan,99,6,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3884-31082025124119-IC202015242.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2973-31082025124119-IC202015242.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/2834-31082025124119-IC202015242.jpeg,0,nan,nan,To provide awareness about the Lean Start-up methodology and its role in building sustainable ventur,nan,"Practical Insights – Participants learned how to apply the Build–Measure–Learn cycle for innovation and business development,Enhanced Awareness",nan,0,0,0,nan,nan,nan,nan,2025-08-31 18:11:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391192,IC201810288,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 2 - Seminar,Innovation & Design Thinking,Institute Council,06/29/2025,06/29/2025,0,nan,45,2,nan,nan,nan,Excellent,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5037-31082025124143-IC201810288.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4634-31082025124143-IC201810288.jpg,nan,0,nan,nan,The session enhanced awareness about the regional and national start-up ecosystem among students,nan,"articipants gained insights into innovation trends, government support schemes, and incubation opportunities",nan,0,0,0,nan,nan,nan,nan,2025-08-31 18:11:00,nan,2024-25,7.0,nan,submitted,nan,0,nan,80.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 2 - Seminar - on Innovation & Design Thinking"". Observed: ""Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level"". Reason: Content does not semantically align with declared theme",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391195,IC202216645,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 4 - Bootcamp,Pre-Incubation & Incubation Management,Student Council,08/25/2025,08/25/2025,0,2.0,42,2,nan,nan,nan,FAB LAB(SSGMCE Campus Shegaon),offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6053-31082025124523-IC202216645.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7510-31082025124523-IC202216645.PNG,uploads-2024-25/institutes/monthlyReport/Photograph2/4661-31082025124523-IC202216645.PNG,0,nan,nan,•	Understanding Core Technologies •	Hands-On Experience •	Exploring Applications  etc..,nan,"By the end of the session, studentshad a solid understanding of the fundamental principles behind drone technology, RC planes, 3D printers, and laser",nan,https://twitter.com/AlumniSsgmce/status/1712777289820492066,https://www.facebook.com/ssgmceofficialpage,https://www.instagram.com/p/Cy0cbk9rIFi/?utm_source=ig_web_copy_link&igshid=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-31 18:15:00,nan,2024-25,18.0,nan,submitted,nan,https://www.linkedin.com/school/71648478/admin/feed/posts/,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391200,IC201912111,C24-25240244,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,"Organize an Inter/Intra Institutional Idea Competition/Challenge/ Hackathon, and Reward the Best Ideas and deposition in the Institution’s YUKTI Innovation Repository",Level 3 - Competition/Hacakthon,Innovation & Design Thinking,Student Council,2025-08-08 00:00:00,2025-08-08 00:00:00,0,62.0,0,0,9000.0,nan,nan,nan,offline,https://www.youtube.com/shorts/yEzimKrLtVU,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7952-31082025124842-IC201912111.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5161-31082025124841-IC201912111.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/3758-31082025124842-IC201912111.jpg,0,nan,nan,"To showcase innovative, practical, and sustainable solutions to real-world challenges",nan,The competition motivated students to think critically and present novel solutions for real-world chemical engineering challenges.,nan,0,0,https://www.instagram.com/p/DN2T2h9WoRo/,nan,nan,nan,nan,2025-08-31 18:18:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,73.0,Accepted,Participants: Participants reported: 0 (needs >= 15); PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,0.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
391202,IC202015402,C24-25240852,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Expert talk on ""Process of Innovation Development & Technology Readiness Level (TRL)"" & ""Commercialization of Lab Technologies & Tech-Transfer""",Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,01/20/2025,01/20/2025,0,nan,95,2,nan,nan,nan,nan,offline,https://drive.google.com/file/d/1a7A00ZhoSlliwEnTKBrPb9_J7p6MdYJ4/view?usp=sharing,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2147-01092025084945-IC202015402.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5963-31082025125647-IC202015402.png,uploads-2024-25/institutes/monthlyReport/Photograph2/8165-31082025125647-IC202015402.png,0,nan,nan,bridge the gap between research & empowering participants to bring their innovation,nan,"Students will have a solid understanding of the innovation development process, TRLs, and techtransfer methodologies",nan,https://x.com/rvvrrwc/status/1881028747606028634/photo/1,https://www.facebook.com/photo/?fbid=965271468852917&set=a.104088251637914,https://www.instagram.com/p/DFBBO9py6rV/,nan,nan,nan,nan,2025-08-31 18:21:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
391206,IC202216645,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 3 - Workshop,Entrepreneurship & Startup,Institute Council,08/26/2025,08/26/2025,0,nan,50,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6131-31082025125227-IC202216645.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6699-31082025125226-IC202216645.PNG,uploads-2024-25/institutes/monthlyReport/Photograph2/3049-31082025125227-IC202216645.PNG,0,nan,nan,Understand the core principles of the Lean Startup methodology.,nan,students will have a clear understanding of the Lean Startup methodology and its practical relevance to entrepreneurship.,nan,https://twitter.com/AlumniSsgmce/status/1712777289820492066,https://www.facebook.com/ssgmceofficialpage,https://www.instagram.com/p/Cy0cbk9rIFi/?utm_source=ig_web_copy_link&igshid=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-31 18:22:00,nan,2024-25,9.0,nan,submitted,nan,https://www.linkedin.com/school/71648478/admin/feed/posts/,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391209,IC201810288,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,2025-09-08 00:00:00,2025-09-08 00:00:00,0,nan,36,2,nan,nan,nan,Good,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5892-31082025125412-IC201810288.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3408-31082025125412-IC201810288.jpg,nan,0,nan,nan,The session provided a clear understanding of Angel Investment and Venture Capital funding,nan,"Participants gained insights into the funding process, investor expectations, and essential documentation",nan,0,0,0,nan,nan,nan,nan,2025-08-31 18:24:00,nan,2024-25,7.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391211,IC202217392,C24-25240242,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Basics of Intellectual Property Rights and Its Importance for Innovators and Entrepreneurs.,Level 1 - Expert Talk,IPR & Technology Transfer,Institute Council,10/22/2024,10/22/2024,0,0.0,50,5,1000.0,nan,nan,Session On IPR,offline,https://www.facebook.com/potegroupcampus/,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6377-31082025125921-IC202217392.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6418-31082025125920-IC202217392.png,uploads-2024-25/institutes/monthlyReport/Photograph2/4214-31082025125921-IC202217392.png,0,nan,nan,To understand importance of IPR,nan,useful to make Copyright & patent,nan,0,https://www.facebook.com/potegroupcampus/,0,nan,nan,nan,nan,2025-08-31 18:29:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391218,IC202428150,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 1 - Mentoring Session,Entrepreneurship & Startup,Institute Council,06/14/2025,06/14/2025,0,1.0,8,8,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4115-31082025130447-IC202428150.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1690-31082025130447-IC202428150.jpeg,nan,0,nan,nan,"To provide a platform for young innovators to showcase their start-up ideas through exhibitions, pre",nan,he Startup Summit: Demo Day successfully created a platform for young innovators to showcase their entrepreneurial ideas. The active involvement of In,nan,0,0,0,nan,nan,nan,nan,2025-08-31 18:34:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,0.0/5,10.0/10,10.0/10
391219,IC202216645,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/29/2025,08/29/2025,0,nan,40,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8244-31082025130542-IC202216645.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8906-31082025130542-IC202216645.PNG,uploads-2024-25/institutes/monthlyReport/Photograph2/2095-31082025130542-IC202216645.PNG,0,nan,nan,To enhance understanding of sales and marketing fundamentals.,nan,Explain how innovative ideas can be transformed into startup opportunities,nan,0,https://www.facebook.com/ssgmceofficialpage/,https://www.instagram.com/ssgmceshegaon/,nan,nan,nan,nan,2025-08-31 18:35:00,nan,2024-25,4.0,nan,submitted,nan,: https://www.linkedin.com/school/71648478/admin/feed/posts/,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391220,IC201811828,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Workshop,IPR & Technology Transfer,Institute Council,05/23/2025,05/23/2025,0,nan,55,3,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7261-31082025130614-IC201811828.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9064-31082025130614-IC201811828.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8370-31082025130614-IC201811828.jpeg,0,nan,nan,To illustrate how safeguarding intellectual property supports innovation and competitive advantage,nan,"Learned practical strategies for managing IP, including registration, portfolio maintenance, and handling infringements.",nan,https://x.com/CecCgc?t=_ttPNNFL1rQgWD90ycifvw&s=09,https://www.facebook.com/cgc.cec.3,https://www.instagram.com/iic_cec?igsh=YXlnbHN2YWczNnhl,nan,nan,nan,nan,2025-08-31 18:36:00,nan,2024-25,6.0,nan,submitted,nan,https://www.linkedin.com/in/iic-cec-7220151b4?utm_source=share&utm_campaign=share_via&utm_content=profile&utm_medium=android_app,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391230,IC202216645,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 2 - Seminar,Entrepreneurship & Startup,Student Council,08/29/2025,08/29/2025,0,nan,44,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3176-31082025131518-IC202216645.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5742-31082025131518-IC202216645.PNG,uploads-2024-25/institutes/monthlyReport/Photograph2/1702-31082025131518-IC202216645.PNG,0,nan,nan,"To build linkages between academia, industry, and ecosystem enablers for fostering entrepreneurial",nan,"Gain practical understanding of how to access mentorship, funding, and incubation support for their ideas.",nan,https://twitter.com/AlumniSsgmce/status/1712777289820492066,https://www.facebook.com/share/p/15wbnTScy7/,https://www.instagram.com/p/Cy0cbk9rIFi/?utm_source=ig_web_copy_link&igshid=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-31 18:45:00,nan,2024-25,5.0,nan,submitted,nan,https://www.linkedin.com/in/ssgmce/,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391231,IC201811828,C24-25246026,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on “Raising Capital and Managing Finance for Startups”,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,2025-05-05 00:00:00,2025-05-05 00:00:00,0,nan,55,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6421-31082025131538-IC201811828.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9463-31082025131538-IC201811828.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1167-31082025131538-IC201811828.jpg,0,nan,nan,"gaining practical insights, and building confidence in financial decision-making.",nan,To provide an understanding of different sources of capital available,nan,https://x.com/CecCgc?t=_ttPNNFL1rQgWD90ycifvw&s=09,https://www.facebook.com/cgc.cec.3,https://www.instagram.com/iic_cec?igsh=YXlnbHN2YWczNnhl,nan,nan,nan,nan,2025-08-31 18:45:00,nan,2024-25,6.0,nan,submitted,nan,https://www.linkedin.com/in/iic-cec-7220151b4?utm_source=share&utm_campaign=share_via&utm_content=profile&utm_medium=android_app,nan,88.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391232,IC201810675,C24-25246026,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on “Raising Capital and Managing Finance for Startups”,Level 3 - Workshop,Entrepreneurship & Startup,Institute Council,09/23/2024,09/23/2024,0,nan,62,6,nan,nan,nan,Great Workshop,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8027-31082025131731-IC201810675.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8675-31082025131730-IC201810675.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2142-31082025131731-IC201810675.jpeg,0,nan,nan,"To provide students and faculty startups with practical insights into funding options, financial pla",nan,"Student came to know about startups with practical insights into funding options, financial planning, and capital mana",nan,0,https://www.facebook.com/photo/?fbid=122209188050259412&set=a.122117443958259412,0,nan,nan,nan,nan,2025-08-31 18:47:00,nan,2024-25,9.3,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
