id,"1k,2k,3k,4k,id",userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
387595,24k,IC202425797,C24-25246007,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 2 - Conference,IPR & Technology Transfer,Student Council,04/15/2025,04/15/2025,0,nan,15,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7443-29082025173226-IC202425797.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4615-29082025173226-IC202425797.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/3383-29082025173226-IC202425797.jpg,0,nan,nan,"Motivation to build strong technical, analytical, and communication skills that align with industry",nan,"Motivation to build strong technical, analytical, and communication skills that align with industry expectations.",nan,0,nan,0,nan,nan,nan,nan,2025-08-29 23:02:00,nan,2024-25,6.0,nan,submitted,nan,nan,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387597,24k,IC202425797,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 1 - Expert Talk,IPR & Technology Transfer,Institute Council,07/18/2025,08/19/2025,32,nan,46,18,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5730-29082025173440-IC202425797.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4320-29082025173440-IC202425797.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8872-29082025173440-IC202425797.jpg,0,nan,nan,"Motivation to build strong technical, analytical, and communication skills that align with industry",nan,"Motivation to build strong technical, analytical, and communication skills that align with industry expectations.",nan,0,nan,0,nan,nan,nan,nan,2025-08-29 23:04:00,nan,2024-25,28.0,nan,submitted,nan,nan,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387598,24k,IC201811468,C24-25240240,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,From Idea to Impact - Motivational Session by Successful Entrepreneur/Start-up Founder,Level 1 - Mentoring Session,Entrepreneurship & Startup,Student Council,2024-12-11 00:00:00,2024-12-11 00:00:00,0,nan,40,2,nan,nan,nan,Successful startup pitching and mentorship event,offline,https://youtu.be/jczs4N_d5Lk?si=_IQ1G_PuRUiehzJ_,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3927-29082025173441-IC201811468.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6545-29082025173441-IC201811468.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5323-29082025173441-IC201811468.png,0,nan,nan,"Provide startups a platform to pitch, get mentorship, and refine ideas for real-world challenges",nan,"Participants gained personalized feedback, improved business models, and built networks with mentors and investors",nan,0,0,https://www.instagram.com/p/DCei4U-T4sq/?img_index=3,nan,nan,nan,nan,2025-08-29 23:04:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: From Idea to Impact - Motivational Session by Successful Entrepreneur/Start-up Founder; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387600,24k,IC202014424,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 1 - Mentoring Session,Entrepreneurship & Startup,Institute Council,06/16/2025,06/16/2025,0,1.0,145,4,4500.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2301-29082025173543-IC202014424.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9788-29082025173543-IC202014424.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4374-29082025173543-IC202014424.jpg,0,nan,nan,To explain the concept and process of developing a Minimum Viable Product (MVP).,nan,Learning about iteration and pivoting strategies to adjust ideas according to customer needs,nan,0,https://www.facebook.com/share/p/16v9jWrqr7/,0,nan,nan,nan,nan,2025-08-29 23:05:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
387612,24k,IC202014424,C24-25245996,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Prototype/Process Design and Development,Level 2 - Workshop,Innovation & Design Thinking,Institute Council,03/24/2025,03/24/2025,0,1.0,90,3,3400.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5734-29082025174805-IC202014424.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9695-29082025174805-IC202014424.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7742-29082025174805-IC202014424.jpg,0,nan,nan,To provide hands-on exposure to the process of prototype development.,nan,Understood the structured stages of prototype and process development,nan,0,https://www.facebook.com/share/p/1EqZUKSZwj/,0,nan,nan,nan,nan,2025-08-29 23:17:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387618,24k,IC201912589,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,08/19/2025,08/19/2025,0,0.0,70,4,8000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4768-29082025180015-IC201912589.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8708-29082025180015-IC201912589.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/4950-29082025180015-IC201912589.jpg,0,nan,nan,"To guide students & faculty on early-stage entrepreneurship, incubation, and mentorship support.",nan,"Gain insights into startup pathways, incubation support, and strategies to turn ideas into sustainable ventures.",nan,https://x.com/VITBhimavaram/status/1959846289274961948 https://www.facebook.com/share/p/15pyxdQcyC/,https://www.facebook.com/share/p/15pyxdQcyC/,https://www.instagram.com/p/DNxA0Gf0uCj/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-29 23:30:00,nan,2024-25,5.0,nan,submitted,nan,https://www.linkedin.com/feed/update/urn:li:activity:7365611917450670082,nan,90.0,Accepted,Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
387621,24k,IC201912173,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,2025-10-07 00:00:00,2025-10-07 00:00:00,0,nan,40,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8742-29082025180741-IC201912173.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3735-29082025180741-IC201912173.jpg,nan,0,nan,nan,"To provide mentoring support, guidance, and insights from experts to nurture innovative startup idea",nan,"The session enhanced knowledge on startup growth, improved entrepreneurial skills, and provided mentoring insights that built confidence to pursue inn",nan,0,0,0,nan,nan,nan,nan,2025-08-29 23:37:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387624,24k,IC201912230,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 2 - Seminar,Entrepreneurship & Startup,Student Council,2025-04-08 00:00:00,2025-04-08 00:00:00,0,nan,171,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5042-29082025181037-IC201912230.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2758-29082025181037-IC201912230.jpg,nan,0,nan,nan,to inspire and motivate participants by providing them with insights from experienced industrialists,nan,"cultivate a spirit of innovation, encouraging individuals to step out of their comfort zones and follow their fire with unwavering determination",nan,0,0,0,nan,nan,nan,nan,2025-08-29 23:40:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387626,24k,IC202013378,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Exhibition,Innovation & Design Thinking,Student Council,2025-08-08 00:00:00,2025-08-08 00:00:00,0,nan,20,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8818-29082025181332-IC202013378.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1518-29082025181332-IC202013378.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5113-29082025181332-IC202013378.jpg,0,nan,nan,"Student competition showcasing innovative, eco-friendly ideas for India’s sustainable future.",nan,"The event boosted learning on sustainability, skills in innovation, and knowledge of eco-friendly development.",nan,0,0,https://www.instagram.com/p/DNDx3WZhped/?igsh=MXRlaTZwcm5mbHhmcw==,nan,nan,nan,nan,2025-08-29 23:43:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387629,24k,IC201912230,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Innovation & Design Thinking,Student Council,07/14/2025,07/14/2025,0,nan,137,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6681-29082025181908-IC201912230.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9548-29082025181908-IC201912230.jpg,nan,0,nan,nan,To bridge the gap between technical knowledge and business opportunities & encouraging students,nan,"the seminar encouraged and motivated students to explore entrepreneurial ventures, equipping them with the skills needed for success.",nan,0,0,0,nan,nan,nan,nan,2025-08-29 23:49:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387631,24k,IC202115715,C24-25246011,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,B-Plan Pitch: Demo Day/Exhibition of Business Plans & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 3 - Demo Day,Entrepreneurship & Startup,Student Council,03/28/2025,03/29/2025,1,nan,77,0,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9573-29082025182542-IC202115715.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2134-29082025181954-IC202115715.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/2602-29082025181954-IC202115715.jpeg,0,nan,nan,To provide a platform for students to showcase and pitch their business ideas before a panel,nan,Students gained practical experience in pitching their business plans and presenting them in a professional manner,nan,0,0,0,nan,nan,nan,nan,2025-08-29 23:49:00,nan,2024-25,12.0,nan,submitted,nan,https://www.linkedin.com/posts/the-genesis-quic_prototypedemoday-quantumdharohar2025-innovationunleashed-activity-7311379050529230849-YBCu?utm_source=share&utm_medium=member_desktop&rcm=ACoAAA7CnnABZ6b3fKDTUIYo6LzMgO4Dm9WM2so,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387634,24k,IC202115715,C24-25246000,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc,Level 2 - Exposure Visit,Pre-Incubation & Incubation Management,Institute Council,2025-03-04 00:00:00,2025-03-04 00:00:00,0,nan,43,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2719-29082025183038-IC202115715.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8178-29082025183038-IC202115715.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2641-29082025183038-IC202115715.jpg,0,nan,nan,To familiarize early-stage entrepreneurs with the functioning of incubation center and Tech TU,nan,"Students and faculty gained practical exposure to incubation processes, patent facilitation mechanisms, and technology transfer pathways",nan,0,0,0,nan,nan,nan,nan,2025-08-30 00:00:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,93.0,Accepted,PDF: Expert/Speaker details not found in PDF,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387635,24k,IC201912589,C24-25246000,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc,Level 2 - Exposure Visit,IPR & Technology Transfer,Institute Council,04/29/2025,04/30/2025,1,0.0,120,3,2000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8479-29082025183119-IC201912589.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7713-29082025183119-IC201912589.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1811-29082025183119-IC201912589.jpg,0,nan,nan,"Expose students to innovation, startups, and incubation for entrepreneurial growth.",nan,"Hands-on exposure to startups and incubation; inspires creativity, innovation, and entrepreneurial thinking.",nan,https://x.com/VITBhimavaram/status/1918235941585731834,https://www.facebook.com/share/p/1D6QqfGsCi/,https://www.instagram.com/p/DJJWR4NMQni/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-30 00:01:00,nan,2024-25,12.0,nan,submitted,nan,https://www.linkedin.com/feed/update/urn:li:activity:7324001387908861952,nan,93.0,Accepted,PDF: Expert/Speaker details not found in PDF,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387640,24k,IC202115715,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,05/29/2025,05/29/2025,0,nan,44,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3106-29082025183816-IC202115715.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2451-29082025183816-IC202115715.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8323-29082025183816-IC202115715.jpg,0,nan,nan,to understand the step-by-step process of starting a venture from ideation to execution,nan,"Gained a practical understanding of the start-up planning process, including idea validation, funding options, and business model development",nan,0,0,https://www.instagram.com/p/DKRdHsWhVUN/?igsh=a2ZvN2h1am52Z282,nan,nan,nan,nan,2025-08-30 00:08:00,nan,2024-25,6.0,nan,submitted,nan,https://www.linkedin.com/posts/the-genesis-quic_quantumuniversity-genesisincubator-startuputtarakhand-activity-7333752415243878401-mMn1?utm_source=share&utm_medium=member_desktop&rcm=ACoAAA7CnnABZ6b3fKDTUIYo6LzMgO4Dm9WM2so,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387645,24k,IC202115715,C24-25246007,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 3 - Competition/Hacakthon,Entrepreneurship & Startup,Institute Council,2025-09-05 00:00:00,2025-10-05 00:00:00,1,nan,72,0,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2179-29082025185407-IC202115715.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7564-29082025185407-IC202115715.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8310-29082025185407-IC202115715.jpg,0,nan,nan,to develop innovative business ideas and present them in a structured business plan format,nan,"inspired to take action on their own ideas and learned about validation, business modeling, and pitching",nan,0,0,0,nan,nan,nan,nan,2025-08-30 00:23:00,nan,2024-25,13.0,nan,submitted,nan,https://www.linkedin.com/posts/the-genesis-quic_genesisquic-quantumuniversity-startupaward-activity-7327568579346817025-Vsfd?utm_source=share&utm_medium=member_desktop&rcm=ACoAAA7CnnABZ6b3fKDTUIYo6LzMgO4Dm9WM2so,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387649,24k,IC201811955,C24-25246007,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 3 - Demo Day,Entrepreneurship & Startup,Institute Council,2025-03-07 00:00:00,2025-04-07 00:00:00,1,0.0,238,10,15000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5173-29082025190304-IC201811955.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7592-29082025190304-IC201811955.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8225-29082025190304-IC201811955.jpg,0,nan,nan,"1.	Team-Based Problem Solving , 2.	Interdisciplinary Collaboration , 3.	Mentor-Guided Execution",nan,"The Project Expo served as a showcase of student innovations, where projects were exhibited before faculty, peers, and evaluators.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 00:33:00,nan,2024-25,12.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387653,24k,IC202221332,C24-25245996,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Prototype/Process Design and Development,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,05/13/2025,05/13/2025,0,1.0,94,6,5000.0,nan,nan,Motivate the students,offline,https://www.youtube.com/@jeppiaarartscollege,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6138-30092025151007-IC202221332.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7620-29082025191922-IC202221332.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4333-29082025191922-IC202221332.jpg,0,nan,nan,To equip students with practical knowledge and hands-on skills in transforming innovative ideas into,nan,Transforming innovative ideas into tangible prototypes,nan,0,0,https://www.instagram.com/jeppiaarartschennai?igsh=MW1hb3l6N3h0bHpocQ==,nan,nan,nan,nan,2025-08-30 00:48:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387658,24k,IC202013373,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/20/2025,08/20/2025,0,nan,81,15,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8278-29082025192953-IC202013373.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2375-29082025192953-IC202013373.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7613-29082025192953-IC202013373.jpg,0,nan,nan,Encourage innovation and early-stage entrepreneurship initiatives,nan,"Encourages networking, mentorship, and early-stage entrepreneurial growth",nan,0,0,0,nan,nan,nan,nan,2025-08-30 00:59:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387664,24k,IC202014397,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 1 - Mentoring Session,Entrepreneurship & Startup,Institute Council,08/26/2025,08/26/2025,0,0.0,350,75,0.0,nan,nan,nan,offline,Engineering,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6850-29082025195233-IC202014397.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6963-29082025195233-IC202014397.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/9445-29082025195233-IC202014397.jpg,0,nan,nan,"create awareness of available resources,policies,and support systems,while encouraging collaboration",nan,Exposure to Ecosystem Support Networking Opportunities Practical Insights Enhanced Collaboration Motivation to Innovate,nan,0,chttps://www.facebook.com/share/167SizwDHi/?mibextid=rS40aB7S9Ucbxw6v,https://www.instagram.com/p/DN0DQpdWIFE/?igsh=ZjFkYzMzMDQzZg==,nan,nan,nan,nan,2025-08-30 01:22:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,70.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Mentoring Session - on Entrepreneurship & Startup"". Observed: ""Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level"". Reason: Content does not semantically align with declared theme; Image Analysis: No geotag found in any image; 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
